evaluations raw_y
1 18.0000000000
2 29.0000000000
13 31.0000000000
358 32.0000000000
430 33.0000000000
714 34.0000000000
1294 36.0000000000
41408 37.0000000000
53823 39.0000000000
131511 40.0000000000
706057 41.0000000000
1863523 23.0000000000
evaluations raw_y
1 22.0000000000
2 27.0000000000
10 32.0000000000
561 34.0000000000
567 36.0000000000
1001 38.0000000000
7486 39.0000000000
9231 40.0000000000
1863167 23.0000000000
evaluations raw_y
1 29.0000000000
2 31.0000000000
237 33.0000000000
1215 34.0000000000
1404 36.0000000000
9224 37.0000000000
46247 38.0000000000
136314 39.0000000000
536020 40.0000000000
555560 41.0000000000
1863139 22.0000000000
evaluations raw_y
1 23.0000000000
3 27.0000000000
4 28.0000000000
45 32.0000000000
135 33.0000000000
333 36.0000000000
12013 37.0000000000
19819 40.0000000000
1806592 42.0000000000
1863339 23.0000000000
evaluations raw_y
1 19.0000000000
2 26.0000000000
4 27.0000000000
25 29.0000000000
55 30.0000000000
75 35.0000000000
9710 37.0000000000
26037 40.0000000000
1863464 25.0000000000
evaluations raw_y
1 25.0000000000
3 29.0000000000
134 30.0000000000
190 31.0000000000
205 34.0000000000
1006 37.0000000000
2039 38.0000000000
17431 39.0000000000
294213 40.0000000000
1489428 41.0000000000
1863390 29.0000000000
evaluations raw_y
1 28.0000000000
5 29.0000000000
10 30.0000000000
341 31.0000000000
551 32.0000000000
868 33.0000000000
880 36.0000000000
6170 37.0000000000
111562 38.0000000000
307107 39.0000000000
898621 40.0000000000
1045618 41.0000000000
1863252 22.0000000000
evaluations raw_y
1 30.0000000000
10 31.0000000000
77 33.0000000000
93 34.0000000000
1450 35.0000000000
3717 36.0000000000
4331 37.0000000000
25498 38.0000000000
29558 40.0000000000
341547 41.0000000000
1863532 23.0000000000
evaluations raw_y
1 29.0000000000
3 31.0000000000
204 32.0000000000
219 33.0000000000
255 37.0000000000
14540 38.0000000000
145753 39.0000000000
526060 40.0000000000
1031985 42.0000000000
1863532 22.0000000000
evaluations raw_y
1 25.0000000000
3 26.0000000000
4 28.0000000000
16 29.0000000000
91 32.0000000000
101 33.0000000000
422 34.0000000000
2824 35.0000000000
8345 36.0000000000
10254 38.0000000000
56864 39.0000000000
236487 40.0000000000
1863205 26.0000000000
